"observation_id","utctime","metadata_kpf__exposure_time","isjunk","metadata_kpf__object","star","Comments","metadata_kpf__sci_fiber_obj","metadata_kpf__cal_fiber_obj","metadata_kpf__red_active","metadata_kpf__green_active","metadata_kpf__sky_fiber_obj","metadata_kpf__observation_mode","metadata_kpf__observation_type","metadata_kpf__agitator_status","metadata_kpf__snrsc452","metadata_kpf__snrsc548","metadata_kpf__snrsc747","metadata_kpf__frame_number","metadata_kpf__program"
"KP.20250112.00031.57","2025-01-12T00:00:36.574Z","10","false","autocal-flat-all","null","null","BrdbandFiber","BrdbandFiber","true","true","BrdbandFiber","SPEC","Flatlamp","Running","174.4","530.9","776.8","345568","ENG"
"KP.20250112.00090.15","2025-01-12T00:01:35.160Z","10","false","autocal-flat-all","null","null","BrdbandFiber","BrdbandFiber","true","true","BrdbandFiber","SPEC","Flatlamp","Running","174.2","530.9","777.1","345569","ENG"
"KP.20250112.00148.76","2025-01-12T00:02:33.811Z","10","false","autocal-flat-all","null","null","BrdbandFiber","BrdbandFiber","true","true","BrdbandFiber","SPEC","Flatlamp","Running","175.2","533.2","780.3","345570","ENG"
"KP.20250112.05487.13","2025-01-12T01:31:57.165Z","60","false","autocal-etalon-all-eve","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","250.9","629.1","672","345629","ENG"
"KP.20250112.07090.40","2025-01-12T01:58:20.413Z","20","false","autocal-thar-all-eve","null","null","Th_daily","Th_daily","true","true","Th_daily","SPEC","Arclamp","Running","49","124.6","703.1","345647","ENG"
"KP.20250112.08960.55","2025-01-12T02:39:20.556Z","1200","false","autocal-dark","null","null","None","None","true","true","None","SPEC","Dark","Stopped","21.6","19.7","21.3","345671","ENG"
"KP.20250112.10256.49","2025-01-12T02:51:26.500Z","60","false","autocal-etalon-all-eve","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","253.4","635.3","681.8","345672","ENG"
"KP.20250112.11833.59","2025-01-12T03:17:16.093Z","5","false","autocal-une-all-eve","null","null","U_daily","U_daily","true","true","U_daily","SPEC","Arclamp","Running","16.9","25.2","26.7","345694","ENG"
"KP.20250112.11994.23","2025-01-12T03:20:24.272Z","60","false","autocal-lfc-all-eve","null","null","LFCFiber","LFCFiber","true","true","LFCFiber","SPEC","Arclamp","Running","289.8","1343","1405","345695","ENG"
"KP.20250112.33634.27","2025-01-12T09:21:04.276Z","60","false","autocal-etalon-all-night","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","255.6","640","676.7","345763","ENG"
